"DESIGN"	"C:\USERS\ZHONG\DESKTOP\CIS\HG5015-BE36_V10.DSN"
"HEADER"	"ID"	"Part Reference"	"Value"	"$LOCATION"	"ALLOW_CONNECT"	"CATEGORY_NAME"	"CODE"	"COMPONENT_HIGH_MAX"	"COMPUTING_RANKING"	"Connection"	"DESCRIPTION"	"DEVICE"	"FORWARD_PCB"	"Graphic"	"HETERO"	"HIGHLIGHT"	"Is No Connect"	"JEDEC_TYPE"	"LEVEL"	"Location X-Coordinate"	"Location Y-Coordinate"	"MFGREGION"	"NC"	"NO_ASSERT_CHECK"	"NO_DIR_CHECK"	"NO_IO_CHECK"	"NO_LOAD_CHECK"	"Need To Mirror/Rotate Pin Display Properties"	"Net Name"	"Number"	"OriginalSymbolOrigin"	"PACKAGE_TYPE"	"PARTS"	"PART_NAME"	"PATH"	"PCB Footprint"	"PINOFF"	"PINSWAP"	"PINTYPE"	"PKG_GRP"	"PKG_TYPE"	"Part Number"	"Power Pins Visible"	"REQUESTSCENARIO"	"SIGNAL_MODEL"	"SN_NUM"	"SUID"	"Source Library"	"Source Package"	"Source Part"	"Type"	"VARIANT_ID"	"¶î¶¨µçÁ÷"	"¶î¶¨¹¤×÷µçÑ¹(V)"	"¶î¶¨¹¦ÂÊ(W)"	"ÃèÊö"	"Ð¡ÀàÃû³Æ"	"×èÖµÔÊÐíÆ«²î"
"PININST:TG1C0D8_VB:10-SOC_SerDes:337:9"	"U6:VS_IN0"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"VS_IN0"	"D18"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:10-SOC_SerDes:337:10"	"U6:VS_IN1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"VS_IN1"	"C18"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:10-SOC_SerDes:1403991"	"R356"	"R356"	"4.7k"	"<null>"	"<null>"	"Æ¬Ê½ºñÄ¤µç×èÆ÷"	""	"0.26mm"	"<null>"	"<null>"	""	""	"<null>"	"R.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"1060"	"490"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(10,20)"	"<null>"	"1"	"<null>"	"<null>"	"SR0201-TA"	""	"(A,B)"	"<null>"	"<null>"	"SR0201-TA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"R"	"R.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:10-SOC_SerDes:1403991:0"	"R356:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"PFI_DYING_GASP"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:10-SOC_SerDes:1403991:1"	"R356:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"1V8_BUCK"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:11-SOC_ABB_CLK:695"	"U6"	"U6A"	"TG1_ABB"	"<null>"	"<null>"	"Ïû·ÑÀàÐ¾Æ¬"	""	""	"<null>"	"<null>"	""	""	"1"	"TG1_ABB_2A.Normal"	""	"<null>"	"<null>"	"<null>"	"STD"	"680"	"180"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,0)"	"<null>"	"1"	"<null>"	"<null>"	"BGA531-26-2727B"	"<null>"	"<null>"	"<null>"	""	"BGA531-26-2727B"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"TG1_ABB_2"	"TG1_ABB_2A.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:0"	"U6:ABB_AUX_ADC_IN_2G_C0"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"LNADET_2G_C0"	"N3"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:1"	"U6:ABB_AUX_ADC_IN_2G_C1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"LNADET_2G_C1"	"W3"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:18"	"U6:ABB_AUX_ADC_IN_5G_C0"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"LNADET_5G_C0"	"C3"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:19"	"U6:ABB_AUX_ADC_IN_5G_C1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"LNADET_5G_C1"	"K3"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:2"	"U6:ABB_MRX_ADC_IN_2G"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_IN_MRX_MT2"	"U2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:20"	"U6:ABB_MRX_ADC_IN_5G"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_IN_MRX_TG1_5G"	"F2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:3"	"U6:ABB_MRX_ADC_IP_2G"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_IP_MRX_MT2"	"U1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:21"	"U6:ABB_MRX_ADC_IP_5G"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_IP_MRX_TG1_5G"	"F1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:4"	"U6:ABB_MRX_ADC_QN_2G"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_QN_MRX_MT2"	"T1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:22"	"U6:ABB_MRX_ADC_QN_5G"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_QN_MRX_TG1_5G"	"E1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:5"	"U6:ABB_MRX_ADC_QP_2G"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_QP_MRX_MT2"	"T2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:23"	"U6:ABB_MRX_ADC_QP_5G"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_QP_MRX_TG1_5G"	"E2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:6"	"U6:ABB_WL_ADDA_IN_2G_C0"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_IN_C0_MT2"	"P2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:10"	"U6:ABB_WL_ADDA_IN_2G_C1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_IN_C1_MT2"	"Y2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:24"	"U6:ABB_WL_ADDA_IN_5G_C0"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"WL_5G_IN_C0"	"C2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:28"	"U6:ABB_WL_ADDA_IN_5G_C1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"WL_5G_IN_C1"	"J2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:7"	"U6:ABB_WL_ADDA_IP_2G_C0"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_IP_C0_MT2"	"P1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:11"	"U6:ABB_WL_ADDA_IP_2G_C1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_IP_C1_MT2"	"Y1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:25"	"U6:ABB_WL_ADDA_IP_5G_C0"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"WL_5G_IP_C0"	"C1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:29"	"U6:ABB_WL_ADDA_IP_5G_C1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"WL_5G_IP_C1"	"J1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:8"	"U6:ABB_WL_ADDA_QN_2G_C0"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_QN_C0_MT2"	"N1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:12"	"U6:ABB_WL_ADDA_QN_2G_C1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_QN_C1_MT2"	"W1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:26"	"U6:ABB_WL_ADDA_QN_5G_C0"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"WL_5G_QN_C0"	"B3"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:30"	"U6:ABB_WL_ADDA_QN_5G_C1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"WL_5G_QN_C1"	"H1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:9"	"U6:ABB_WL_ADDA_QP_2G_C0"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_QP_C0_MT2"	"N2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:11-SOC_ABB_CLK:695:13"	"U6:ABB_WL_ADDA_QP_2G_C1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"BB_QP_C1_MT2"	"W2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
