  Revised: Tuesday, August 04, 2026
          Revision: 







Design Name:  C:\USERS\ZHONG\DESKTOP\CIS\HG5015-BE36_V10.DSN

Cross Reference           August 4,2026      15:59:18,Page1

Item,Part,Reference,SchematicName,Sheet,Library,X,Y
701,100NF,C405,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 75.00
702,100NF,C406,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 187.50, 75.00
703,100NF,C407,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 190.00, 75.00
704,100NF,C408,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 210.00, 75.00
705,100NF,C410,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 27.50
706,100NF,C411,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 222.50, 215.00
707,100NF,C412,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 212.50, 215.00
708,100NF,C413,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 217.50, 215.00
709,100NF,C414,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 350.00, 212.50
710,100NF,C426,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 105.00, 220.00
711,100NF,C429,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 202.50, 165.00
712,100NF,C430,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 110.00, 220.00
713,100NF,C431,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 115.00, 220.00
714,100NF,C432,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 195.00, 102.50
715,100NF,C433,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 145.00
716,100NF,C434,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 102.50, 135.00
717,100NF,C435,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 147.50
718,100NF,C438,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 97.50, 195.00
719,100NF,C441,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 152.50
720,100NF,C444,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 270.00, 137.50
721,100NF,C445,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 82.50, 247.50
722,100NF,C446,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 280.00, 137.50
723,100NF,C447,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 82.50, 135.00
724,100NF,C448,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 112.50, 135.00
725,100NF,C449,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 252.50, 137.50
726,100NF,C452,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 285.00, 137.50
727,100NF,C453,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 77.50, 247.50
728,100NF,C454,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 125.00, 200.00
729,100NF,C456,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 170.00, 200.00
730,100NF,C458,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 237.50, 110.00
731,100NF,C460,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 155.00, 200.00
732,100NF,C462,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 117.50, 200.00
733,100NF,C463,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 262.50
734,100NF,C464,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 187.50, 262.50
735,100NF,C465,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 147.50, 200.00
736,100NF,C466,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 132.50, 200.00
737,100NF,C467,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 237.50, 57.50
738,100NF,C468,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 200.00
739,100NF,C485,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 200.00, 125.00
740,100NF,C487,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 192.50
741,100NF,C489,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 195.00
742,100NF,C491,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 172.50, 252.50
743,100NF,C496,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 117.50
744,100NF,C533,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 285.00, 115.00
745,100NF,C534,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 135.00, 240.00
746,100NF,C537,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 190.00, 260.00
747,100NF,C548,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 60.00, 265.00
748,100,R43,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 147.50
749,100,R45,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 150.00
750,100,R47,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 220.00
751,100,R48,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 140.00
752,100,R49,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 142.50
753,100,R51,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 222.50
754,100,R86,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 45.00, 47.50
755,100,R161,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 140.00, 202.50
756,100,R162,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 135.00, 190.00
757,100,R208,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 125.00, 95.00
758,100,R209,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 125.00, 95.00
759,100,R278,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 82.50
760,120,R173,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 240.00, 135.00
761,120,R174,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 250.00, 135.00
762,200UH,T2,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 72.50, 32.50
763,200UH,T4,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 72.50, 65.00
764,200UH,T6,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 77.50, 105.00
765,200UH,T8,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 142.50
766,220NF*,C201,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 47.50, 125.00
767,220NF*,C253,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 47.50, 202.50
768,220NF*,C303,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 75.00, 197.50
769,220NF,C8,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 70.00, 125.00
770,220NF,C13,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 37.50, 62.50
771,220NF,C70,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 110.00, 95.00
772,220NF,C71,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 110.00, 97.50
773,220NF,C232,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 47.50, 265.00
774,240,R41,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 85.00, 122.50
775,240,R254,TG1C0D8_VB/12-SOC_DDR_GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 112.50, 107.50
776,330PF*,C256,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 220.00, 147.50
777,330PF*,C257,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 220.00, 62.50
778,330PF*,C264,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 240.00, 147.50
779,330PF*,C266,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 240.00, 62.50
780,330PF,C188,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 160.00
781,330PF,C325,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 152.50
782,330PF,C326,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 145.00
783,330PF,C332,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 140.00
784,330PF,C340,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 82.50
785,330PF,C342,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 60.00
786,330PF,C345,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 50.00
787,330PF,C346,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 72.50
788,330,R291,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 72.50
789,470nF,C308,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 57.50, 252.50
790,*,D9,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 102.50
791,*,D10,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 35.00, 140.00
792,*,D12,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 200.00, 102.50
793,*,D14,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 140.00
794,*,D15,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 350.00, 102.50
795,*,D17,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 345.00, 140.00
796,A1,J40,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 15.00, 27.50
797,A1,J41,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 282.50, 75.00
798,A1,J43,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 15.00, 27.50
799,A1,J44,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 282.50, 75.00
800,A-1JB,U16,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 272.50, 130.00
801,A-1JB,U17,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 272.50, 45.00
802,AMS1117-1.5,IC3,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 257.50, 37.50
803,DS35Q1GA_IB,U19,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 105.00, 250.00
804,DZ3,D2,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 160.00, 40.00
805,DZ_L,D11,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 25.00, 140.00
806,DZ_L,D13,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 182.50, 140.00
807,DZ_L,D16,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 335.00, 140.00
808,DZ_L,D18,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 125.00, 287.50
809,DZ_L,D19,TG1C0D8_VB/23-USB_UART,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 155.00, 55.00
810,DZ_L,D20,TG1C0D8_VB/23-USB_UART,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 162.50, 55.00
811,FEM33,U12,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 140.00, 125.00
812,FEM33,U13,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 140.00, 125.00
813,FILTER,Z1,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 110.00, 85.00
814,FILTER,Z2,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 107.50, 170.00
815,L4.5,L33,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 130.00, 90.00
816,LB,LB1,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 237.50, 15.00
817,LB,LB2,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 337.50, 50.00
818,LB,LB3,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 227.50, 65.00
819,LB,LB4,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 30.00
820,LB,LB5,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 177.50
821,LB,LB6,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 155.00
822,LB,LB7,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 82.50
823,LB,LB8,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 202.50
824,LB,LB9,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 170.00, 62.50
825,LB,LB10,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 312.50, 200.00
826,LB,LB11,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 57.50
827,LB,LB12,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 152.50
828,LB,LB13,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 170.00, 90.00
829,LB,LB14,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 182.50
830,LB,LB15,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 235.00
831,LC_J,T10,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 230.00, 30.00
832,LC_J,T12,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 230.00, 62.50
833,LC_J,T14,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 240.00, 105.00
834,LC_J,T16,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 245.00, 142.50
835,LC_J,T18,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 395.00, 32.50
836,LC_J,T20,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 395.00, 65.00
837,LC_J,T22,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 390.00, 105.00
838,LC_J,T24,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 410.00, 142.50
839,LC_J,T26,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 192.50
840,LC_J,T28,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 225.00
841,LC_J,T30,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 257.50
842,LC_J,T32,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 190.00, 290.00
843,LED_RG*,LED2,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 160.00, 27.50
844,LED,LED5,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 15.00
845,LED,LED6,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 160.00, 47.50
846,MARK,M1,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 320.00, 215.00
847,MARK,M2,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 215.00
848,MARK,M3,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 312.50, 215.00
849,MARK,M4,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 335.00, 215.00
850,MARK,M5,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 342.50, 215.00
851,MARK,M6,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 327.50, 215.00
852,MJ8-M2,J7,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 205.00
853,MJ8-M2,J9,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 245.00
854,MJ8-M2,J10,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 435.00, 205.00
855,MJ8-M2,J13,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 435.00, 245.00
856,NT5CC256M16ER-EKI,U5,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 115.00, 27.50
857,PSW4_A,S1,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 267.50, 65.00
858,PSW4_A,S3,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 267.50, 127.50
859,PSW6M2,S2,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 85.00, 32.50
860,PWC3_A,J4,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 30.00, 37.50
861,PWR_IC_1,U1,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 90.00, 105.00
862,PWR_IC_1,U3,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 55.00, 32.50
863,PWR_IC_1,U10,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 97.50
864,PWR_IC_1,U11,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 232.50
865,PWR_IC_1,U14,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 175.00
866,PWR_IC_1,U15,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 72.50, 232.50
867,PWR,U18,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 92.50, 172.50
868,PWR,U20,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 90.00, 240.00
869,ROUTE,J8,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 60.00, 192.50
870,ROUTE,J11,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 60.00
871,ROUTE,J12,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 65.00
872,ROUTE,J14,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 125.00
873,ROUTE,J15,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 117.50
874,ROUTE,J16,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 137.50
875,ROUTE,J17,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 95.00
876,ROUTE,J18,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 112.50
877,ROUTE,J19,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 295.00, 177.50
